,,,,,Date,,Name,,,,Address,,Address2,,City,,State,,ZIPcode,,Phone,,EMail,,Card,,Memo,,Account,,,,Amount,,Branch
,,,,,01/21/15,,Sam Hawkins,,,,665 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000065863,,,,47300 - Events,,,,386.21,,SPL
,,,,,01/21/15,,Marcus Welch,,,,5601 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000152273,,,,42010 - Endowment - Operating,,,,124.89,,FRL
,,,,,01/21/15,,Annie Waters,,,,5444 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000429697,,,,42030 - Endowment - Archive Staffing,,,,249.87,,FRL
,,,,,01/21/15,,Shannon Stuart,,,,5011 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000395609,,,,47000 - Earned Revenue,,,,397.27,,FRL
,,,,,01/21/15,,Mabel Knight,,,,8997 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000589458,,Memo 5,,47000 - Earned Revenue,,,,96.17,,SPL
,,,,,01/21/15,,Eva Dillon,,,,8916 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000105040,,,,47240 - Board Gifts,,,,100.66,,MPL
,,,,,01/21/15,,Mabel Knight,,,,8997 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000589458,,Memo 19,,48000 - Symposium Income,,,,82.19,,SPL
,,,,,01/21/15,,Annie Waters,,,,5444 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000429697,,,,43410 - Corporate Contributions,,,,350.34,,FRL
,,,,,01/21/15,,Clinton Benson,,,,4695 Library Rd.,,,,"Atwater, OH",,,,21234,,(212) 555-1212,,,,23529000104159,,,,42000 - Endowment Earnings,,,,357.78,,MPL
,,,,,01/21/15,,Dawn Burgess,,,,7907 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000714163,,,,49100 - Museum Expansion,,,,15.32,,MPL
,,,,,01/21/15,,Lillie Cherry,,,,263 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000299603,,,,47300 - Events,,,,297.62,,MPL
,,,,,01/21/15,,Armando Mejia,,,,8209 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529000662701,,Memo 14,,48000 - Symposium Income,,,,176.02,,SPL
,,,,,01/21/15,,Keith Hendrix,,,,6546 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000092040,,Memo 7,,43500 - Grant Income,,,,27.73,,SPL
,,,,,01/21/15,,Joann Duffy,,,,1234 Mickey Blvd.,,,,Orlando,FL,,,33511,,407-555-1212,,,,23529000218553,,,,43410 - Corporate Contributions,,,,459.83,,MPL
,,,,,01/21/15,,Olga Rivera,,,,6058 Library Rd.,,,,"Mayfield Heights, OH",,,,21234,,(212) 555-1212,,,,23529000358268,,,,47240 - Board Gifts,,,,360.79,,PVL
,,,,,01/21/15,,Floyd Delgado,,,,6661 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000809559,,Memo 16,,48000 - Symposium Income,,,,274.25,,MPL
,,,,,01/21/15,,Terrence Mcconnell,,,,7200 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000603242,,,,47325 - Ticket Sales - General,,,,241.76,,SPL
,,,,,01/21/15,,Lillie Cherry,,,,263 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000299603,,,,47320 - Ticket Sales - VIP,,,,108.63,,MPL
,,,,,01/21/15,,Frances Herring,,,,4024 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000068917,,,,49120 - Foundation Support (Museum),,,,244.69,,SPL
,,,,,01/21/15,,Mae Kinney,,,,2114 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000719519,,Memo 19,,46400 - Other Types of Income,,,,429.34,,SPL
,,,,,01/21/15,,Henry Acevedo,,,,4345 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000035676,,,,46451 - Sales Tax,,,,55.34,,MPL
,,,,,01/21/15,,Edna Acosta,,,,7896 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529001000463,,,,47310 - Sponsorship,,,,250.21,,MPL
,,,,,01/28/15,,Joyce Gaines,,,,6012 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000224510,,,,46440 - Media Consignment Sales,,,,485.51,,SPL
,,,,,01/28/15,,Johnny Bryan,,,,8180 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000120056,,,,47230 - Membership Dues,,,,289.72,,MPL
,,,,,01/28/15,,Joann Duffy,,,,1234 Mickey Blvd.,,,,Orlando,FL,,,33511,,407-555-1212,,,,23529000218553,,,,47320 - Ticket Sales - VIP,,,,57.11,,MPL
,,,,,01/28/15,,Eva Dillon,,,,8916 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000105040,,,,49130 - Corporate Support (Museum),,,,63.85,,MPL
,,,,,01/28/15,,Mae Kinney,,,,2114 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000719519,,,,49100 - Museum Expansion,,,,415.98,,SPL
,,,,,01/28/15,,Andrea Walker,,,,4992 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529000991266,,,,46451 - Sales Tax,,,,496.79,,FRL
,,,,,01/28/15,,Bill Palmer,,,,2761 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000117565,,,,49130 - Corporate Support (Museum),,,,241.09,,SPL
,,,,,01/28/15,,Sam Hawkins,,,,665 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000065863,,,,42010 - Endowment - Operating,,,,93.16,,SPL
,,,,,01/28/15,,Sonia Frazier,,,,8165 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000033739,,Memo 7,,44800 - Indirect Public Support,,,,242.17,,MPL
,,,,,01/28/15,,Marilyn Mcfarland,,,,4600 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000053836,,,,49130 - Corporate Support (Museum),,,,103.45,,SPL
,,,,,01/28/15,,Pamela Bennett,,,,9898 Library Rd.,,,,"Centerville, CA",,,,44310,,(212) 555-1212,,,,23529000318858,,,,47240 - Board Gifts,,,,338.40,,MPL
,,,,,01/28/15,,Catherine Williamson,,,,5879 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000179433,,,,43500 - Grant Income,,,,176.51,,FRL
,,,,,01/28/15,,Annie Waters,,,,5444 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000429697,,,,43500 - Grant Income,,,,123.09,,FRL
,,,,,01/28/15,,Casey King,,,,3438 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000711078,,Memo 4,,42000 - Endowment Earnings,,,,142.98,,SPL
,,,,,01/28/15,,Brent Hopkins,,,,6692 Library Rd.,,,,"Santa Cruz, CA",,,,21234,,(212) 555-1212,,,,23529000126806,,,,46430 - Miscellaneous Revenue,,,,196.65,,SPL
,,,,,01/28/15,,Johnny Bryan,,,,8180 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000120056,,,,42010 - Endowment - Operating,,,,49.44,,MPL
,,,,,01/28/15,,Clinton Benson,,,,4695 Library Rd.,,,,"Atwater, OH",,,,21234,,(212) 555-1212,,,,23529000104159,,,,47230 - Membership Dues,,,,60.78,,MPL
,,,,,01/28/15,,Henry Acevedo,,,,4345 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000035676,,,,47200 - Annual Fund,,,,306.19,,MPL
,,,,,01/28/15,,Roy Edwards,,,,9929 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529000132291,,,,43440 - Gifts in Kind - Goods,,,,266.61,,MPL
,,,,,01/28/15,,Roy Edwards,,,,9929 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529000132291,,,,44800 - Indirect Public Support,,,,194.45,,MPL
,,,,,01/28/15,,Terrence Mcconnell,,,,7200 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000603242,,Memo 13,,43500 - Grant Income,,,,400.98,,SPL
,,,,,01/28/15,,Gordon Peterson,,,,6285 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529001203323,,Memo 0,,46400 - Other Types of Income,,,,503.07,,SPL
,,,,,01/28/15,,Armando Mejia,,,,8209 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529000662701,,,,43510 - Agency (Government) Grants,,,,276.80,,SPL
,,,,,02/07/15,,Johnny Bryan,,,,8180 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000120056,,,,"43430 - Donated Prof. Fees, Facilities",,,,44.47,,MPL
,,,,,02/07/15,,Lisa Charles,,,,6813 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000197047,,Memo 15,,47240 - Board Gifts,,,,361.29,,MPL
,,,,,02/07/15,,Annie Waters,,,,5444 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000429697,,,,42020 - Endowment - Books,,,,68.26,,FRL
,,,,,02/07/15,,Olga Rivera,,,,6058 Library Rd.,,,,"Mayfield Heights, OH",,,,21234,,(212) 555-1212,,,,23529000358268,,,,49130 - Corporate Support (Museum),,,,84.96,,PVL
,,,,,02/07/15,,Bill Palmer,,,,2761 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000117565,,,,47500 - Exhibit Rentals,,,,195.64,,SPL
,,,,,02/07/15,,Brent Hopkins,,,,6692 Library Rd.,,,,"Santa Cruz, CA",,,,21234,,(212) 555-1212,,,,23529000126806,,,,49100 - Museum Expansion,,,,305.55,,SPL
,,,,,02/07/15,,Nicole Schneider,,,,1008 Library Rd.,,,,"Centerville, CA",,,,44306,,(212) 555-1212,,,,23529000121682,,,,47330 - Silent Auction,,,,494.84,,FRL
,,,,,02/07/15,,Mary Burton,,,,8131 Library Rd.,,,,"Santa Cruz, CA",,,,21234,,(212) 555-1212,,,,23529000651225,,,,47250 - Annual Campaign,,,,385.99,,MPL
,,,,,02/07/15,,Catherine Williamson,,,,5879 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000179433,,,,47500 - Exhibit Rentals,,,,295.68,,FRL
,,,,,02/07/15,,Lisa Charles,,,,6813 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000197047,,,,49100 - Museum Expansion,,,,210.14,,MPL
,,,,,02/07/15,,Gordon Peterson,,,,6285 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529001203323,,,,43410 - Corporate Contributions,,,,505.04,,SPL
,,,,,02/07/15,,Joyce Gaines,,,,6012 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000224510,,,,42030 - Endowment - Archive Staffing,,,,331.10,,SPL
,,,,,02/07/15,,Bob Singleton,,,,4554 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000695412,,,,47250 - Annual Campaign,,,,233.52,,FRL
,,,,,02/07/15,,Lester Hatfield,,,,393 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000526047,,,,49120 - Foundation Support (Museum),,,,249.54,,SPL
,,,,,02/07/15,,Floyd Delgado,,,,6661 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000809559,,,,43440 - Gifts in Kind - Goods,,,,290.67,,MPL
,,,,,02/07/15,,Lester Hatfield,,,,393 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000526047,,Memo 9,,45000 - Investments,,,,25.17,,SPL
,,,,,02/07/15,,Frances Herring,,,,4024 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000068917,,,,47325 - Ticket Sales - General,,,,416.84,,SPL
,,,,,02/07/15,,Edna Acosta,,,,7896 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529001000463,,,,49110 - Individual Support (Museum),,,,86.76,,MPL
,,,,,02/07/15,,Joyce Gaines,,,,6012 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000224510,,,,47325 - Ticket Sales - General,,,,259.28,,SPL
,,,,,02/07/15,,Marie Mcknight,,,,4241 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000878885,,,,47200 - Annual Fund,,,,347.13,,SPL
,,,,,02/07/15,,Sam Hawkins,,,,665 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000065863,,Memo 0,,47000 - Earned Revenue,,,,67.00,,SPL
,,,,,02/07/15,,Andrea Walker,,,,4992 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529000991266,,,,44820 - Foundation Support,,,,48.12,,FRL
,,,,,02/07/15,,Joyce Gaines,,,,6012 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000224510,,,,46450 - Gift Shop Sales,,,,374.54,,SPL
,,,,,02/07/15,,Joyce Gaines,,,,6012 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000224510,,,,47000 - Earned Revenue,,,,157.67,,SPL
,,,,,02/15/15,,Bobbie Middleton,,,,4619 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000080862,,,,42020 - Endowment - Books,,,,98.11,,SPL
,,,,,02/15/15,,Marie Mcknight,,,,4241 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000878885,,,,47000 - Earned Revenue,,,,73.33,,SPL
,,,,,02/15/15,,Henry Acevedo,,,,4345 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000035676,,,,47320 - Ticket Sales - VIP,,,,416.11,,MPL
,,,,,02/15/15,,Nicole Schneider,,,,1008 Library Rd.,,,,"Centerville, CA",,,,44306,,(212) 555-1212,,,,23529000121682,,Memo 15,,47310 - Sponsorship,,,,323.09,,FRL
,,,,,02/15/15,,Eva Dillon,,,,8916 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000105040,,,,44820 - Foundation Support,,,,343.80,,MPL
,,,,,02/15/15,,Bobbie Middleton,,,,4619 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000080862,,,,43540 - State Grants,,,,423.87,,SPL
,,,,,02/15/15,,Mary Burton,,,,8131 Library Rd.,,,,"Santa Cruz, CA",,,,21234,,(212) 555-1212,,,,23529000651225,,Memo 4,,49130 - Corporate Support (Museum),,,,409.02,,MPL
,,,,,02/15/15,,Brent Hopkins,,,,6692 Library Rd.,,,,"Santa Cruz, CA",,,,21234,,(212) 555-1212,,,,23529000126806,,,,42030 - Endowment - Archive Staffing,,,,371.89,,SPL
,,,,,02/15/15,,Gloria Odom,,,,9156 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000054503,,Memo 2,,46450 - Gift Shop Sales,,,,349.10,,SPL
,,,,,02/21/15,,Mabel Knight,,,,8997 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000589458,,,,46450 - Gift Shop Sales,,,,506.28,,SPL
,,,,,02/21/15,,Henry Acevedo,,,,4345 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000035676,,,,43460 - Legacies and Bequests,,,,495.99,,MPL
,,,,,02/21/15,,Joann Duffy,,,,1234 Mickey Blvd.,,,,Orlando,FL,,,33511,,407-555-1212,,,,23529000218553,,,,"43430 - Donated Prof. Fees, Facilities",,,,373.09,,MPL
,,,,,02/21/15,,Ruben Harper,,,,6963 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000686353,,,,49130 - Corporate Support (Museum),,,,236.71,,SPL
,,,,,02/21/15,,Shannon Stuart,,,,5011 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000395609,,,,49120 - Foundation Support (Museum),,,,304.54,,FRL
,,,,,02/21/15,,Andrea Walker,,,,4992 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529000991266,,,,42010 - Endowment - Operating,,,,252.10,,FRL
,,,,,02/21/15,,Edna Acosta,,,,7896 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529001000463,,,,43410 - Corporate Contributions,,,,233.25,,MPL
,,,,,02/21/15,,Development Director,,,,,,,,,,,,,,,,,,23529001223637,,,,49130 - Corporate Support (Museum),,,,48.35,,CPL
,,,,,02/21/15,,Catherine Williamson,,,,5879 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000179433,,,,49100 - Museum Expansion,,,,209.77,,FRL
,,,,,02/21/15,,Joyce Gaines,,,,6012 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000224510,,,,43440 - Gifts in Kind - Goods,,,,414.46,,SPL
,,,,,02/21/15,,Edna Acosta,,,,7896 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529001000463,,,,47230 - Membership Dues,,,,508.62,,MPL
,,,,,02/28/15,,Edna Acosta,,,,7896 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529001000463,,Memo 2,,47240 - Board Gifts,,,,502.92,,MPL
,,,,,02/28/15,,Virgil Glass,,,,6250 Library Rd.,,,,"Santa Cruz, CA",,,,44224,,(212) 555-1212,,,,23529000591678,,Memo 19,,49120 - Foundation Support (Museum),,,,206.58,,SPL
,,,,,02/28/15,,Phillip Mccullough,,,,410 Library Rd.,,,,"Portland, ME",,,,44236,,(212) 555-1212,,,,23529000035726,,,,46440 - Media Consignment Sales,,,,249.34,,SPL
,,,,,02/28/15,,Bobbie Middleton,,,,4619 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000080862,,,,47200 - Annual Fund,,,,455.39,,SPL
,,,,,02/28/15,,Lauren Morris,,,,5436 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000774373,,Memo 11,,47330 - Silent Auction,,,,92.33,,SPL
,,,,,02/28/15,,Mary Burton,,,,8131 Library Rd.,,,,"Santa Cruz, CA",,,,21234,,(212) 555-1212,,,,23529000651225,,,,43500 - Grant Income,,,,309.96,,MPL
,,,,,02/28/15,,Bobbie Middleton,,,,4619 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000080862,,,,47240 - Board Gifts,,,,92.24,,SPL
,,,,,03/07/15,,Dawn Burgess,,,,7907 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000714163,,,,46450 - Gift Shop Sales,,,,430.29,,MPL
,,,,,03/07/15,,Casey King,,,,3438 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000711078,,,,47200 - Annual Fund,,,,242.81,,SPL
,,,,,03/07/15,,Edna Acosta,,,,7896 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529001000463,,,,48100 - Symposium Fees,,,,47.64,,MPL
,,,,,03/07/15,,Gloria Odom,,,,9156 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000054503,,,,43450 - Walk In Gifts,,,,238.91,,SPL
,,,,,03/07/15,,Bob Singleton,,,,4554 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000695412,,,,47310 - Sponsorship,,,,61.61,,FRL
,,,,,03/07/15,,Roy Edwards,,,,9929 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529000132291,,,,43500 - Grant Income,,,,104.16,,MPL
,,,,,03/07/15,,Tanya Daniels,,,,2035 Library Rd.,,,,"Portland, ME",,,,44236,,(212) 555-1212,,,,23529000445172,,,,42020 - Endowment - Books,,,,22.22,,MPL
,,,,,03/07/15,,Annie Waters,,,,5444 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000429697,,,,43410 - Corporate Contributions,,,,319.07,,FRL
,,,,,03/07/15,,Armando Mejia,,,,8209 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529000662701,,,,49130 - Corporate Support (Museum),,,,381.18,,SPL
,,,,,03/07/15,,Keith Hendrix,,,,6546 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000092040,,,,43500 - Grant Income,,,,111.68,,SPL
,,,,,03/07/15,,Clinton Benson,,,,4695 Library Rd.,,,,"Atwater, OH",,,,21234,,(212) 555-1212,,,,23529000104159,,,,42020 - Endowment - Books,,,,152.53,,MPL
,,,,,03/07/15,,Nicole Schneider,,,,1008 Library Rd.,,,,"Centerville, CA",,,,44306,,(212) 555-1212,,,,23529000121682,,Memo 8,,43460 - Legacies and Bequests,,,,172.46,,FRL
,,,,,03/07/15,,Tanya Daniels,,,,2035 Library Rd.,,,,"Portland, ME",,,,44236,,(212) 555-1212,,,,23529000445172,,,,49120 - Foundation Support (Museum),,,,83.39,,MPL
,,,,,03/07/15,,Terrence Mcconnell,,,,7200 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000603242,,,,43440 - Gifts in Kind - Goods,,,,245.42,,SPL
,,,,,03/07/15,,Annie Waters,,,,5444 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000429697,,,,44820 - Foundation Support,,,,119.46,,FRL
,,,,,03/07/15,,Frances Herring,,,,4024 Library Rd.,,,,"Springfield, MA",,,,44224,,(212) 555-1212,,,,23529000068917,,,,43520 - Federal Grants,,,,416.50,,SPL
,,,,,03/07/15,,Andrea Walker,,,,4992 Library Rd.,,,,"Portland, OR",,,,44240,,(212) 555-1212,,,,23529000991266,,,,46400 - Other Types of Income,,,,292.40,,FRL
,,,,,03/15/15,,Marie Mcknight,,,,4241 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000878885,,,,43540 - State Grants,,,,508.63,,SPL
,,,,,03/15/15,,Lester Hatfield,,,,393 Library Rd.,,,,"Centerville, CA",,,,44262,,(212) 555-1212,,,,23529000526047,,,,42030 - Endowment - Archive Staffing,,,,335.20,,SPL
